input,output
"sentiment | He has called for helping aggressive Israel to put a traitorous agent at the head of the Palestinian Authority, who could accept its terms to ""assassinate'the rights of Palestinians. | He has called for helping aggressive Israel to put a traitorous agent at the head of the Palestinian Authority, who could accept its terms to ""assassinate'the rights of Palestinians",high
arguing | Sharon and Ben Eliezer never stopped to consider that no patriotic Palestinian could accept to serve as a substitute agent to Israel. | no patriotic Palestinian could accept to serve as a substitute agent to Israel,medium
"sentiment | If keeping Arafat captive, under siege with the Palestinian people by the Israeli occupying forces, is an affront to Palestinian, Arab dignity, and International justice, it is also a powder keg that will at one point explode, devastating what remains of the Israeli security. | devastating what remains of the Israeli security",medium high
"sentiment | The time has come, gentlemen, for Sharon, the assassin, to realize that injustice cannot last long. | the assassin",high
"sentiment | With this attitude, Sharon's government showed its true hostility for a leader and chairman elected by his people. | showed its true hostility for",high
"arguing | The failure of the US-made Israeli war machine to settle this unequal battle became clear in the farcical-yet-provocative, statements made by the Israeli minister of defense now present in Washington. | unequal",medium
arguing | I do wish that Burns's statements reflect a true position that signals a return of balance to the US position in dealing with the reality of Palestinian-Israeli struggle. | position in,low medium
"sentiment | Ben Eliezer's raving coincided with the arrival of his assassin boss Sharon to Washington to take part in exerting pressures on the US administration, and persuade it that removing Arafat could bring about the Palestinian surrender, and halt violence as he calls it. | exerting pressures on",medium high
"sentiment | They, along with the extremist gang in the Israeli government, do not want to understand that Arafat symbolizes the Palestinian struggle. | the extremist gang in",medium high
"sentiment | It is that same security that Sharon, the assassin, uses as an excuse to instigate struggles and wars, and promote instability. | the assassin, uses as an excuse to instigate struggles and wars, and promote instability",high
