input,output
"arguing | Without armed violence the Nazi regime and similar forces that had the wind in their sails in Europe in the 1930s, would not have fallen. | Without armed violence the Nazi regime and similar forces that had the wind in their sails in Europe in the 1930s, would not have fallen",negative
"sentiment | The economic impact of the 11 September attacks was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most. | was already disastrous, with clear effects on the world economy, hitting the poorest countries by far the most",negative
"arguing | Since the Sept. 11 terrorist attacks in New York and Washington, investors across the world have been mired in uncertainties, Chen said, adding that should the war against Afghanistan not spread too much, the impact on the global economy will be limited. | should the war against Afghanistan not spread too much, the impact on the global economy will be limited",positive
"sentiment | Wu said optimistically that ""it is unnecessary to wait until next year for the recovery to take place ""on the ground that ""vast damage will produce opportunities for construction."" | said optimistically that ""it is unnecessary to wait until next year for the recovery to take place",positive
"expressive | Moreover, Taleban fighters ""not stained with blood ""could be in this government, too, he said. | could be",neutral
expressive | Dostum also favoured a possible return of Afghanistan's former King Mohammad Zaher Shah. | possible,neutral
"expressive | ""There are no such forces on the border with Uzbekistan. | no such forces",neutral
arguing | He also denied reports that the Taleban had concentrated large forces near the border with Uzbekistan. | denied,negative
"expressive | GROZNY/MOSCOW. April 11 (Interfax) - A source in Russia's Federal Security Service (FSB) said on Thursday that it could be stated ""with a large degree of confidence ""that Jordanian-born Chechen rebel warlord Khattab was killed in a Russian ""intelligence and combat operation."" | with a large degree of confidence",positive
expressive | Chang also reaffirmed the solid and cordial diplomatic links between the Republic of China and the Vatican. | solid and cordial,positive
"arguing | As for the development of diplomatic relations between mainland China and the Vatican, Chang noted that differences between the Beijing leadership and the Holy See on religious issues dates from long ago, so it is impossible for the Vatican to broach this issue with Beijing for the time being. | differences between the Beijing leadership and the Holy See on religious issues dates from long ago, so it is impossible for the Vatican to broach this issue with Beijing for the time being",negative
